Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_3_field1_ET,Zone_3_field1_rainfall
2010-06-30,1.065260005,4.788923264,1.069120026,4.550718212,1.10401176,2.428373779
2010-07-01,1.008066662,0.272631013,1.005539978,0.269000912,1.040747075,0.234129864
2010-07-02,1.134813348,0.221807104,1.134619999,0.210068952,1.147705913,0.020688501
2010-07-03,1.082173324,0.501186129,1.080880022,0.493351687,1.099147074,0.528857378
2010-07-04,1.085186664,0.001213099,1.08197999,0.00110903,1.101570599,0.032241171
2010-07-05,1.070173343,0.000572743,1.07196002,0,1.065811746,0
2010-07-06,1.08314,0.580269979,1.08435998,0.648567146,1.111352935,1.011064018
2010-07-07,1.089933348,0.045336332,1.090020013,0.04403396,1.103164687,0.025291495
2010-07-08,1.098653324,0.050078629,1.099940014,0.046511963,1.105482354,0.015848522
2010-07-09,1.100353328,0.038798101,1.101359987,0.036642933,1.124564704,0.015394843
2010-07-10,1.056806668,3.98E-05,1.053260016,0.013028602,1.057058832,0
2010-07-11,1.243673333,9.599453608,1.245099998,9.293544769,1.272299991,6.871398898
2010-07-12,1.204433338,0.078720827,1.206840014,0.056028593,1.233158827,0
2010-07-13,1.226740019,0.99670506,1.226979995,1.142925632,1.243000016,2.35075296
2010-07-14,1.192073337,25.0459919,1.191239977,24.47961235,1.223458816,20.31701346
2010-07-15,1.168839987,4.25416921,1.171860027,4.135079765,1.214276482,2.543865842
2010-07-16,1.16378665,0.657821227,1.16164,0.569601777,1.169682355,0.068159365
2010-07-17,1.156413333,0.127783814,1.172300005,0.118704773,1.167100009,0.029639439
2010-07-18,1.285526665,0.847521671,1.28987999,0.806552041,1.32258824,0.520166914
2010-07-19,1.248200003,2.066270272,1.250019979,2.054892254,1.276941173,2.290364041
2010-07-20,1.143093355,0.098043396,1.145680022,0.104922044,1.140000014,0.159554872
2010-07-21,1.270633324,0.002930459,1.27208004,0,1.286970594,0.00054304
2010-07-22,1.284353336,0.059264425,1.283780003,0.055772316,1.317629428,0.026038128
2010-07-23,1.299580002,0.027235123,1.298259997,0.025393835,1.353652947,0.015651015
2010-07-24,1.391453338,0,1.386039996,0,1.375917645,0
2010-07-25,1.370320002,0.028314766,1.37098,0.026954556,1.396011773,0.014950895
2010-07-26,1.370773323,0.026816652,1.37198,0.033402277,1.389664713,0.12526614
2010-07-27,1.32245334,0.206643296,1.327060008,0.20349047,1.330999998,0.131540702
2010-07-28,1.217133339,0.179281909,1.211479974,0.175467757,1.224588233,0.25627935
2010-07-29,1.284739987,12.0773627,1.284740019,11.60598698,1.311829413,8.943390762
2010-07-30,1.505566669,3.453074185,1.506920004,3.301322174,1.52050587,1.473275847
2010-07-31,1.559080005,1.757597097,1.558279991,1.746890068,1.579411766,2.067652913
2010-08-01,1.487773347,10.73158379,1.484420013,10.59173489,1.52169999,8.664393874
2010-08-02,1.65995334,1.671420733,1.660219979,1.630485773,1.720599988,1.080292803
2010-08-03,1.494253325,0,1.493260026,0,1.541017645,0
2010-08-04,1.345153332,0.302473128,1.349120021,0.315462098,1.382605896,0.525682517
2010-08-05,1.432053343,2.739293687,1.438859987,2.659744835,1.487911778,2.376632312
2010-08-06,1.597126675,0.05650776,1.593099999,0.056815275,1.582494133,0.184262479
2010-08-07,1.535186656,0.047310863,1.539660025,0.045067856,1.555329421,0.004943303
2010-08-08,1.620106681,0,1.622839975,0,1.66217649,0
2010-08-09,1.686406668,0.000829647,1.682340026,0.000396046,1.742682352,0.00570702
2010-08-10,1.389706675,14.18525918,1.390960002,14.31052876,1.390811773,15.14200177
2010-08-11,1.32699999,16.88428497,1.32512002,16.68125496,1.330911777,17.70519268
2010-08-12,1.77371335,5.3920935,1.781559968,5.239080334,1.8225647,4.053570537
2010-08-13,1.734786669,0.282301777,1.739239979,0.327038991,1.776694129,0.699583111
2010-08-14,1.497033334,0,1.509360003,0,1.556494131,0
2010-08-15,1.636919991,5.529084078,1.630940008,5.430241871,1.652005897,4.818328044
2010-08-16,1.844799995,5.064787197,1.848860025,5.086020947,1.872023526,3.990599548
2010-08-17,1.712393324,0.443666047,1.713100004,0.437281585,1.733229427,0.358157092
2010-08-18,1.399360013,0.317574786,1.408360004,0.383212298,1.47308236,1.011113161
2010-08-19,1.933193358,20.42246577,1.924759984,19.80928001,2.005623537,15.93096604
2010-08-20,1.791320014,3.184015926,1.791299987,3.101800299,1.863541189,2.590472418
2010-08-21,1.855646658,0.540845291,1.868879986,0.553599286,1.939788229,0.540230951
2010-08-22,1.81837333,0.027841372,1.830180001,0.030242106,1.933135285,0.033174718
2010-08-23,1.748600006,0.264404421,1.747039986,0.223256202,1.770388232,0.0081729
2010-08-24,1.781359998,2.548917373,1.788360023,2.355586505,1.873652935,1.137673175
2010-08-25,1.628166676,5.948174127,1.622819996,5.829286289,1.72264116,4.834224813
2010-08-26,1.868239991,8.896445688,1.868380022,8.951484585,1.91805294,10.98455648
2010-08-27,2.094700003,2.613104105,2.098459959,2.611967039,2.164970594,2.444397506
2010-08-28,1.873153345,0.63267164,1.880840015,0.623277974,1.971900014,0.474011498
2010-08-29,1.925140007,0.027964023,1.927999997,0.03150443,1.932929397,0.072236544
2010-08-30,2.220913363,0,2.23118,0,2.308970564,0
2010-08-31,1.865079999,0.00040035,1.872300005,0.000283073,1.995076467,0.00010052
2010-09-01,1.620593341,1.236441231,1.632240009,1.194744658,1.66768236,0.642792346
2010-09-02,2.496100012,2.349646648,2.493600035,2.335866499,2.539917651,2.568294567
2010-09-03,2.143740002,0.101940619,2.143120003,0.095775444,2.153905897,0.006449559
2010-09-04,1.830513318,31.42651774,1.828059983,30.83310471,1.834147061,24.89546058
2010-09-05,2.535153341,14.50047779,2.536879969,13.91984253,2.58561175,8.623421753
2010-09-06,2.467893314,0.367280915,2.450119972,0.264941685,2.477429404,0.098984212
2010-09-07,2.626973343,0.877618921,2.636619997,0.811853325,2.678764722,0.333160207
2010-09-08,2.349966669,0.07435112,2.343279934,0.104241396,2.322317656,0.49495038
2010-09-09,2.303673315,2.233743302,2.315399981,2.218285131,2.33941764,2.175868147
2010-09-10,2.504266659,3.725727065,2.515059996,3.685930777,2.621717649,3.483739306
2010-09-11,2.175073322,0.546830843,2.191760015,0.539260125,2.225529432,0.348654485
2010-09-12,2.16583999,0.035038419,2.163860035,0.033356824,2.191829429,0.040080234
2010-09-13,2.712479973,1.388240596,2.724619961,1.257056093,2.801876461,0.307207808
2010-09-14,2.706613318,0.336672214,2.685740042,0.34748719,2.613976479,0.477522461
2010-09-15,2.665606642,0.000160859,2.659019995,5.45E-05,2.701088246,1.98E-05
2010-09-16,2.700606648,0.238324392,2.697520018,0.246335377,2.671594129,0.344836712
2010-09-17,2.389100011,0.009372147,2.385659981,0.010521963,2.48163529,0.001391502
2010-09-18,2.490766684,0.26384399,2.472619963,0.258332352,2.531323545,0.12782059
2010-09-19,2.541666683,0.030035156,2.569999933,0.028101164,2.649511814,0.007238963
2010-09-20,2.74543999,0.001531231,2.78975997,0.001802352,2.88325882,0.000548313
2010-09-21,2.929659986,0.006240286,2.90958004,0.003582271,3.133452906,0
2010-09-22,3.025100009,0.008315771,3.013719988,0.00687465,3.167111761,0
2010-09-23,3.259193341,0.000610582,3.247260046,0.000497525,3.384976471,0.000101583
2010-09-24,2.82565333,1.97E-05,2.838059998,1.34E-06,3.00252352,0
2010-09-25,3.285519997,0.000104291,3.27986002,8.00E-05,3.385552981,3.74E-07
2010-09-26,3.601366663,0.057322368,3.616759968,0.05382564,3.701447052,0.000815719
2010-09-27,2.884353352,0.079543598,2.912440014,0.075473342,2.978347063,0.002415228
2010-09-28,2.840013313,0.745118825,2.844299984,0.736767805,2.897100042,0.432637646
2010-09-29,3.05710667,0.520843289,3.06159997,0.553884441,3.155441172,0.685441692
2010-09-30,2.680126651,0.068470261,2.678059959,0.066322477,2.703917658,0.038031215
2010-10-01,3.279326709,0.000224311,3.274620008,0.000211674,3.307194107,8.45E-05
2010-10-02,3.875033315,0.09637099,3.87592001,0.107001769,3.902417632,0.185838487
2010-10-03,4.072673353,0,4.080779934,0,4.117188201,0.000105237
2010-10-04,4.072273334,4.72E-05,4.099339962,0.000202565,4.135364729,3.35E-05
2010-10-05,4.40795997,0.074938688,4.393919945,0.084696707,4.590652943,0.087961528
2010-10-06,3.206400013,0.215392854,3.178359938,0.215939474,3.129776478,0.149468465
2010-10-07,3.629779991,8.239525731,3.632159996,8.315759277,3.697947067,8.235876813
2010-10-08,3.292866675,0,3.304079962,0,3.46075295,9.86E-05
2010-10-09,3.951126671,0.000868818,3.962260008,0.000817887,4.018841182,0.000296207
2010-10-10,4.336706638,7.60E-05,4.338559914,0.000114537,4.345129378,6.07E-06
2010-10-11,4.033466673,0.000123748,4.041720009,0.000172895,4.159800053,0.000154592
2010-10-12,3.28925999,0.01823141,3.283820009,0.014079723,3.446341164,0.68060427
2010-10-13,2.424119981,13.08071906,2.433480024,12.4501791,2.441370585,10.9323427
2010-10-14,3.311953354,10.05656738,3.314940023,10.09012585,3.255847075,11.18255733
2010-10-15,2.272413317,13.59062958,2.272460032,13.62007198,2.200447068,14.14444839
2010-10-16,3.249426651,13.19619694,3.261360073,13.19490738,3.394217631,14.02000007
2010-10-17,2.868753322,0.034170145,2.868900013,0.037106911,2.906399965,0.075952304
2010-10-18,3.57851332,0.066467131,3.573279953,0.033664953,3.688805889,0
2010-10-19,3.862840033,0.000692134,3.865199947,0.000971048,3.893047066,0.000554675
2010-10-20,4.407673359,7.57E-07,4.415499973,1.07E-06,4.465841237,6.90E-06
2010-10-21,4.813606644,7.84E-05,4.822420025,2.53E-05,4.885982317,0
2010-10-22,4.977746677,0,4.989219952,0,5.04614701,0
2010-10-23,3.483426666,6.436700344,3.48156004,6.170522976,3.536652958,3.742238437
2010-10-24,4.7757267,0.019853397,4.781040096,0.014701304,4.785858856,0
2010-10-25,4.465153344,0.014736187,4.469480038,0.004566192,4.537799975,0
2010-10-26,4.150313377,8.89E-05,4.147560024,0,4.298794101,0
2010-10-27,4.888866679,0.001883345,4.903320026,0.002116355,4.985435261,0
2010-10-28,4.919733302,0.000845086,4.92047987,0.000914124,4.849100001,0.000722288
2010-10-29,4.782993348,0,4.785640049,0,4.850547089,0.00012289
2010-10-30,2.790440003,0.961579003,2.80079999,0.938396388,2.856923524,0.164524514
2010-10-31,2.980799977,46.57684962,2.988819981,45.39898605,2.956264734,36.84164361
2010-11-01,4.258393288,1.286373874,4.244760036,1.199285054,4.412417608,1.063417417
2010-11-02,3.930726624,0.015052695,3.955779982,0.013255709,4.109164659,1.28E-05
2010-11-03,3.488806645,0.03954182,3.48713994,0.036600062,3.658905885,0.00538862
2010-11-04,4.139766661,0.018475229,4.125500011,0.020186846,4.211011774,0.012500663
2010-11-05,4.470266724,0.002337211,4.472999954,0.002372948,4.511846991,0.000786694
2010-11-06,4.935493374,0.009904328,4.927519989,0.008920553,5.0869765,0.002745684
2010-11-07,4.806686656,0.009709703,4.817300034,0.00855078,4.919300051,0.000806808
2010-11-08,4.921839968,1.229500504,4.890380001,1.124178267,4.929335314,0.371833383
2010-11-09,6.007106654,0.001358525,6.007540035,0.001124763,6.062947049,0.000237863
2010-11-10,4.575626628,2.05E-05,4.551399994,1.73E-05,4.754041167,2.15E-07
2010-11-11,5.513013299,0.027147399,5.523400021,0.034143707,5.630535294,0.00263031
2010-11-12,5.001833344,0.005111742,5.014780045,0.007802621,5.236447026,0.000450224
2010-11-13,3.034733343,8.943749205,3.035239983,8.872966766,3.165723506,7.704792976
2010-11-14,3.777520005,13.81953405,3.823219967,13.73711872,3.943623543,13.87889279
2010-11-15,5.122233359,0.06698348,5.117580032,0.047355453,5.193217726,0.001072737
2010-11-16,4.655006663,0.000119128,4.607880116,0.000133616,4.660929427,0.00013049
2010-11-17,5.555793381,0.029112442,5.56789999,0.027777069,5.627611777,0.009102771
2010-11-18,4.387433338,0.000274416,4.374300003,0.0002479,4.60351181,7.16E-05
2010-11-19,5.575906595,0.045928827,5.574839973,0.0405434,5.612076451,0.005962017
2010-11-20,5.826886686,0,5.835859966,0,5.911864729,0.233856731
2010-11-21,6.026839987,0.11037779,6.030739975,0.097292214,6.100211789,0.316233823
2010-11-22,6.103120041,0.000149437,6.092440033,6.40E-05,6.1547529,3.12E-05
2010-11-23,6.267693297,0.496498532,6.228399944,0.518784657,6.224858901,0.579999382
2010-11-24,5.533273347,0.001119876,5.565659904,0.001063453,5.67689416,0.003005586
2010-11-25,3.969913371,16.15505257,3.966559982,15.94378891,3.930782346,15.19607134
2010-11-26,4.678793335,10.99198764,4.710339928,10.05616531,4.808323552,3.599288267
2010-11-27,3.326966699,35.70595373,3.308920002,34.64810104,3.428888223,24.53301794
2010-11-28,3.741953325,43.82812424,3.751880026,42.39118576,3.703341147,32.47126142
2010-11-29,4.163426685,0.00676294,4.156639957,0.004856927,4.114835332,0.003670722
2010-11-30,4.493133322,0.691009418,4.506960011,0.732920647,4.3346706,1.281215836
2010-12-01,3.428559971,8.376288064,3.432180023,8.12371645,3.672864718,5.925096568
2010-12-02,5.814573352,2.024008012,5.854259968,1.940314603,5.9981,1.766052758
2010-12-03,4.933633327,11.34531282,4.953280067,11.00353966,5.27425881,7.861512577
2010-12-04,6.056899961,6.689696121,6.071279907,6.644115162,6.156141281,6.591661369
2010-12-05,6.567306646,0.331199134,6.596480083,0.295275798,6.698841179,0.004946047
2010-12-06,5.431959979,0.126420364,5.414780045,0.107260209,5.376070584,0.001835837
2010-12-07,4.060133346,6.657391675,4.07242012,6.284469032,4.130705946,3.389242397
2010-12-08,3.459906626,10.33033517,3.473579979,10.28724079,3.528141162,11.07940674
2010-12-09,5.920806694,20.31469574,5.925559902,20.43355217,5.987205926,23.14469158
2010-12-10,5.436233266,0.016108175,5.449160004,0.018825771,5.60164704,0.009952819
2010-12-11,5.117433325,0.00037545,5.110239983,0.000513191,5.172235321,0.001076839
2010-12-12,5.154033279,0.108126934,5.125859928,0.102145147,5.101723531,0.004776444
2010-12-13,5.703286616,0.006827158,5.745560074,0.008627387,5.727176442,0.003425535
2010-12-14,6.415140025,0.000134644,6.442519951,0.000189781,6.494270577,0.000364835
2010-12-15,5.80107336,0.003005819,5.79819994,0.004065592,5.833894141,0
2010-12-16,5.540386677,0.602043794,5.55953989,0.574290591,5.723994143,0.425671372
2010-12-17,5.038353348,0.166402422,5.041400051,0.160906658,5.150505851,0.191223926
2010-12-18,4.819153372,1.145083074,4.824480057,1.07858274,5.102041216,0.497738388
2010-12-19,3.991719993,0.621336925,4.006120014,0.629301512,4.190799994,0.813663413
2010-12-20,4.85175333,4.742471854,4.898600006,4.636464214,4.967558749,3.900962773
2010-12-21,4.40392669,0.277668346,4.423380089,0.267911845,4.570982372,0.136051739
2010-12-22,5.541926702,0.000787684,5.534780025,0.001060347,5.613358806,0.001697013
2010-12-23,6.292799981,1.82E-06,6.302000046,1.86E-06,6.392611756,8.26E-05
2010-12-24,6.262286695,0.000653774,6.261540031,0.000587185,6.302141246,0.000174659
2010-12-25,4.2371267,0,4.263299942,0,4.566770638,7.03E-05
2010-12-26,5.960046673,0.000212347,5.938259983,0.000156648,6.229858847,0
2010-12-27,5.1861667,0.000785811,5.190300083,0.000726567,5.329535232,0.00022566
2010-12-28,5.757620017,0.000449455,5.755259991,0.000414004,5.828447061,0.000130027
2010-12-29,6.734293334,1.33E-05,6.723099995,1.22E-05,6.8488353,5.01E-06
2010-12-30,6.944366678,4.53E-07,6.95345993,3.94E-07,7.038994172,2.98E-08
2010-12-31,7.319646676,0.000109306,7.33088007,9.96E-05,7.485105907,2.42E-05
2011-01-01,5.440625,0.047395833,5.4359375,0.0203125,6.814797794,0.005974265
2011-01-02,7.4859375,0,7.5203125,0,7.702205882,0
2011-01-03,7.204166667,0,7.2390625,0,7.442095588,0
2011-01-04,7.927604167,0,7.95625,0,8.011029412,0
2011-01-05,7.353125,0,7.3875,0,7.556525735,0
2011-01-06,8.442708333,0,8.465625,0,8.526654412,0
2011-01-07,7.225,0,7.1578125,0,7.122242647,0
2011-01-08,8.211458333,0,8.31875,0,8.397518382,0
2011-01-09,1.623958333,0.047395833,1.63125,0.040625,1.571231618,0.071691176
2011-01-10,2.505208333,17.34635417,2.5703125,17.8203125,2.795496324,21.1171875
2011-01-11,2.096354167,13.88645833,2.0875,13.7390625,2.315716912,13.5703125
2011-01-12,3.140625,32.09427083,3.1796875,31.28125,3.563419118,22.16498162
2011-01-13,2.0765625,14.83333333,2.115625,14.4390625,2.482077206,8.871323529
2011-01-14,5.6421875,69.45364583,5.65625,68.6609375,5.795036765,58.98253676
2011-01-15,8.939583333,6.533333333,8.96875,6.159375,9.082261029,4.188878676
2011-01-16,9.118229167,0.006770833,9.1625,0,9.345588235,0
2011-01-17,7.3609375,0,7.4359375,0,7.710477941,0
2011-01-18,7.264583333,0,7.3265625,0,7.551011029,0
2011-01-19,7.433333333,0,7.4890625,0,7.692555147,0
2011-01-20,8.325,0,8.3796875,0,8.572150735,0
2011-01-21,8.542708333,0,8.628125,0,8.875459559,0
2011-01-22,8.6296875,0,8.6984375,0,8.862591912,0
2011-01-23,8.383333333,0,8.4328125,0,8.587775735,0
2011-01-24,5.524479167,0,5.6203125,0,5.927389706,0
2011-01-25,7.377083333,0,7.3421875,0,7.267922794,0
2011-01-26,7.1203125,7.280208333,7.1703125,6.71875,7.431066176,1.4453125
2011-01-27,7.84375,0,7.8640625,0,7.841452206,0
2011-01-28,7.594791667,0,7.6203125,0,7.679227941,0
2011-01-29,8.081770833,0,8.128125,0,8.156709559,0
2011-01-30,8.75625,0,8.784375,0,8.840073529,0
2011-01-31,9.2234375,0,9.2421875,0,9.287683824,0
2011-02-01,8.944270833,0,9.003125,0,9.167279412,0
2011-02-02,7.229166667,0,7.328125,0,7.192555147,0
2011-02-03,6.484375,0.141666667,6.4984375,0.1203125,6.792738971,0.005974265
2011-02-04,3.60625,18.66041667,3.6625,17.7203125,3.721507353,10.77619485
2011-02-05,1.20625,64.71979167,1.2234375,63.7796875,1.266544118,60.18795956
2011-02-06,6.128645833,15.96614583,6.1296875,15.5625,6.438419118,13.75919118
2011-02-07,7.054166667,0,7.0875,0,7.272058824,0.011948529
2011-02-08,6.613020833,0,6.6578125,0,6.904411765,0
2011-02-09,6.918229167,0,6.8984375,0,7.172794118,0
2011-02-10,6.508854167,0,6.6875,0,7.241727941,0
2011-02-11,2.992708333,5.679166667,2.93125,6.0203125,3.442555147,9.971507353
2011-02-12,4.738020833,8.272395833,4.6375,8.1390625,4.738970588,8.142003676
2011-02-13,6.302604167,0,6.334375,0,6.555606618,0
2011-02-14,7.0390625,0,7.071875,0,7.272977941,0
2011-02-15,6.5296875,0,6.590625,0,6.671875,0
2011-02-16,3.147395833,0,3.2453125,0,3.678308824,0
2011-02-17,5.800520833,0.2140625,5.828125,0.18125,5.749080882,0.035845588
2011-02-18,5.3828125,0.2015625,5.3875,0.1421875,5.343290441,0.283088235
2011-02-19,5.288541667,24.67395833,5.2484375,23.5796875,5.137408088,13.35248162
2011-02-20,5.569791667,0.1015625,5.7078125,0.1015625,5.784466912,0.035845588
2011-02-21,4.152083333,0,4.2140625,0,4.3359375,0.035845588
2011-02-22,5.972395833,0,5.99375,0,6.133731618,0.124080882
2011-02-23,6.784895833,0,6.80625,0,6.8828125,0
2011-02-24,6.7578125,0,6.80625,0,6.985753676,0
2011-02-25,6.575,0,6.5875,0,6.767922794,0
2011-02-26,5.908854167,0,5.9390625,0,6.301930147,0
2011-02-27,3.931770833,7.366145833,4.0078125,7.378125,4.346047794,7.577205882
2011-02-28,3.757291667,0.266666667,3.8703125,0.38125,4.907628676,1.988051471
2011-03-01,4.891666667,3.966666667,4.9171875,3.6578125,5.198069853,0.641544118
2011-03-02,5.528645833,0,5.5453125,0,5.678768382,0
2011-03-03,5.2234375,0,5.3046875,0,5.65625,0
2011-03-04,4.26875,0,4.2671875,0,4.916819853,0
2011-03-05,5.786979167,0,5.8109375,0,6.017003676,0
2011-03-06,5.964583333,0,5.9890625,0,6.165900735,0
2011-03-07,6.132291667,0,6.159375,0,6.332261029,0
2011-03-08,4.009375,0,3.971875,0,3.994485294,0
2011-03-09,1.844270833,0.319270833,1.84375,0.3375,1.829963235,0.28125
2011-03-10,4.340104167,16.73958333,4.3875,16.978125,4.526654412,21.14751838
2011-03-11,5.6453125,0,5.7046875,0,5.736213235,0.095588235
2011-03-12,5.242708333,0,5.2859375,0,5.612132353,0
2011-03-13,4.651041667,0,4.759375,0,5.148897059,0
2011-03-14,5.20625,6.039583333,5.2203125,6.1390625,5.154411765,6.606158088
2011-03-15,5.521354167,0.108333333,5.571875,0.1015625,5.799172794,0
2011-03-16,4.888020833,0,4.9265625,0,5.151194853,0.065716912
2011-03-17,4.861979167,0,4.8984375,0,5.123621324,0
2011-03-18,5.030729167,0,5.0671875,0,5.269761029,0
2011-03-19,5.435416667,0,5.4921875,0,5.644301471,0
2011-03-20,5.343229167,0,5.3640625,0,5.417738971,0
2011-03-21,2.19375,0,2.2015625,0,2.25,0
2011-03-22,3.827083333,3.09375,3.909375,3.0015625,4.096047794,3.434283088
2011-03-23,2.7796875,0,2.8328125,0,2.800091912,0
2011-03-24,2.952604167,12.94739583,3.0234375,12.7390625,3.155330882,11.07766544
2011-03-25,3.421354167,0.640104167,3.4578125,0.740625,3.737591912,1.840992647
2011-03-26,4.166666667,0,4.2125,0,4.522058824,0
2011-03-27,4.777083333,0,4.825,0,5.012408088,0
2011-03-28,4.938020833,0,4.984375,0,5.138786765,0
2011-03-29,5.05,0,5.103125,0,5.255974265,0
